Timestamp,First Name,Last Name,Email,Select up to 8 faculty you would be interested in meeting,Select your areas of interest,1st choice faculty,2nd choice faculty,3rd choice faculty,4th choice faculty,5th choice faculty,6th choice faculty,7th choice faculty,8th choice faculty
01/15/2026 10:45:00,Mateo,Lopez,student16@example.edu,"Lee Fleming, Paul Grigas, Dorit Hochbaum, Ilan Adler, Alper Atamturk","Optimization, Healthcare",Lee Fleming,Paul Grigas,Dorit Hochbaum,Ilan Adler,Alper Atamturk,,,
01/15/2026 10:52:00,Zara,Rahman,student17@example.edu,"Lee Fleming, Paul Grigas, Dorit Hochbaum","Robotics, Machine Learning & AI",Lee Fleming,Paul Grigas,Dorit Hochbaum,,,,,
01/15/2026 10:59:00,Henry,Wilson,student18@example.edu,Lee Fleming,"Energy & Power, Finance",Lee Fleming,,,,,,,
01/15/2026 11:06:00,Leah,Cohen,student19@example.edu,"Ilan Adler, Alper Atamturk, Lee Fleming, Paul Grigas, Dorit Hochbaum","Healthcare, Supply Chain & Logistics",Ilan Adler,Alper Atamturk,Lee Fleming,Paul Grigas,Dorit Hochbaum,,,
01/15/2026 11:13:00,Arjun,Mehta,student20@example.edu,"Anil Aswani, Ying Cui, Ken Goldberg, Xin Guo, Huiwen Jia","Machine Learning & AI, Stochastic & Probability",Anil Aswani,Ying Cui,Ken Goldberg,Xin Guo,Huiwen Jia,,,
01/15/2026 11:20:00,Grace,Taylor,student21@example.edu,"Lee Fleming, Paul Grigas, Dorit Hochbaum","Finance, Optimization",Lee Fleming,Paul Grigas,Dorit Hochbaum,,,,,
01/15/2026 11:27:00,Kai,Wong,student22@example.edu,"Ken Goldberg, Xin Guo","Supply Chain & Logistics, Robotics",Ken Goldberg,Xin Guo,,,,,,
01/15/2026 11:34:00,Mina,Park,student23@example.edu,"Ken Goldberg, Xin Guo, Huiwen Jia, Anil Aswani, Ying Cui","Stochastic & Probability, Energy & Power",Ken Goldberg,Xin Guo,Huiwen Jia,Anil Aswani,Ying Cui,,,
01/15/2026 11:41:00,Leo,Anderson,student24@example.edu,"Paul Grigas, Dorit Hochbaum, Ilan Adler, Alper Atamturk, Lee Fleming","Optimization, Healthcare",Paul Grigas,Dorit Hochbaum,Ilan Adler,Alper Atamturk,Lee Fleming,,,
01/15/2026 11:48:00,Fatima,Ali,student25@example.edu,"Xin Guo, Huiwen Jia, Anil Aswani","Robotics, Machine Learning & AI",Xin Guo,Huiwen Jia,Anil Aswani,,,,,
01/15/2026 11:55:00,Julian,Miller,student26@example.edu,"Ken Goldberg, Xin Guo, Huiwen Jia, Anil Aswani","Energy & Power, Finance",Ken Goldberg,Xin Guo,Huiwen Jia,Anil Aswani,,,,
01/15/2026 12:02:00,Naomi,Green,student27@example.edu,"Ken Goldberg, Xin Guo, Huiwen Jia, Anil Aswani, Ying Cui","Healthcare, Supply Chain & Logistics",Ken Goldberg,Xin Guo,Huiwen Jia,Anil Aswani,Ying Cui,,,
01/15/2026 12:09:00,Ryan,Clark,student28@example.edu,"Ken Goldberg, Xin Guo, Huiwen Jia, Anil Aswani, Ying Cui","Machine Learning & AI, Stochastic & Probability",Ken Goldberg,Xin Guo,Huiwen Jia,Anil Aswani,Ying Cui,,,
01/15/2026 12:16:00,Chloe,Zhang,student29@example.edu,"Alper Atamturk, Lee Fleming, Paul Grigas","Finance, Optimization",Alper Atamturk,Lee Fleming,Paul Grigas,,,,,
01/15/2026 12:23:00,Samir,Khan,student30@example.edu,Ying Cui,"Supply Chain & Logistics, Robotics",Ying Cui,,,,,,,
01/15/2026 12:30:00,Ava,Moore,student31@example.edu,"Paul Grigas, Dorit Hochbaum, Ilan Adler, Alper Atamturk, Lee Fleming","Stochastic & Probability, Energy & Power",Paul Grigas,Dorit Hochbaum,Ilan Adler,Alper Atamturk,Lee Fleming,,,
01/15/2026 12:37:00,Miles,Scott,student32@example.edu,"Paul Grigas, Dorit Hochbaum, Ilan Adler, Alper Atamturk, Lee Fleming","Optimization, Healthcare",Paul Grigas,Dorit Hochbaum,Ilan Adler,Alper Atamturk,Lee Fleming,,,
01/15/2026 12:44:00,Iris,Lin,student33@example.edu,"Paul Grigas, Dorit Hochbaum, Ilan Adler","Robotics, Machine Learning & AI",Paul Grigas,Dorit Hochbaum,Ilan Adler,,,,,
01/15/2026 12:51:00,Omar,Rivera,student34@example.edu,"Xin Guo, Huiwen Jia, Anil Aswani, Ying Cui","Energy & Power, Finance",Xin Guo,Huiwen Jia,Anil Aswani,Ying Cui,,,,
01/15/2026 12:58:00,Hana,Yamamoto,student35@example.edu,"Dorit Hochbaum, Ilan Adler","Healthcare, Supply Chain & Logistics",Dorit Hochbaum,Ilan Adler,,,,,,
01/15/2026 13:05:00,Victor,Nnaji,student36@example.edu,"Xin Guo, Huiwen Jia, Anil Aswani, Ying Cui, Ken Goldberg","Machine Learning & AI, Stochastic & Probability",Xin Guo,Huiwen Jia,Anil Aswani,Ying Cui,Ken Goldberg,,,
01/15/2026 13:12:00,Mei,Tran,student37@example.edu,"Xin Guo, Huiwen Jia, Anil Aswani","Finance, Optimization",Xin Guo,Huiwen Jia,Anil Aswani,,,,,
01/15/2026 13:19:00,Adrian,Bennett,student38@example.edu,"Xin Guo, Huiwen Jia, Anil Aswani, Ying Cui","Supply Chain & Logistics, Robotics",Xin Guo,Huiwen Jia,Anil Aswani,Ying Cui,,,,
01/15/2026 13:26:00,Sara,Ahmed,student39@example.edu,"Ying Cui, Ken Goldberg, Xin Guo, Huiwen Jia, Anil Aswani","Stochastic & Probability, Energy & Power",Ying Cui,Ken Goldberg,Xin Guo,Huiwen Jia,Anil Aswani,,,
01/15/2026 13:33:00,Theo,Brooks,student40@example.edu,"Lee Fleming, Paul Grigas, Dorit Hochbaum, Ilan Adler, Alper Atamturk","Optimization, Healthcare",Lee Fleming,Paul Grigas,Dorit Hochbaum,Ilan Adler,Alper Atamturk,,,
